id,file_path,valid_json,parse_error,bytes,minified_bytes,compactness_ratio,consistency_ok,num_consistency_errors,consistency_error_sample,max_depth,total_keys,total_nodes
ARDUINO_CASE_0001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_CASE_0001\ARDUINO_CASE_0001.json,True,,2982,2087,0.699866,True,0,,6,44,64
ARDUINO_CASE_0002,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_CASE_0002\ARDUINO_CASE_0002.json,True,,2981,1993,0.668568,True,0,,6,39,71
ARDUINO_CASE_001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_CASE_001\ARDUINO_CASE_001.json,True,,2991,2185,0.730525,True,0,,6,42,62
ARDUINO_CASE_002,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_CASE_002\ARDUINO_CASE_002.json,True,,2830,1940,0.685512,True,0,,6,39,64
ARDUINO_ENC_0001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_ENC_0001\ARDUINO_ENC_0001.json,True,,2977,2089,0.701713,True,0,,6,43,67
ARDUINO_ENC_001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_ENC_001\ARDUINO_ENC_001.json,True,,2883,1955,0.678113,True,0,,6,39,68
ARDUINO_MEGA_CASE_001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_MEGA_CASE_001\ARDUINO_MEGA_CASE_001.json,True,,2859,1984,0.693949,True,0,,6,43,67
ARDUINO_MEGA_ENCLOSURE_0001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_MEGA_ENCLOSURE_0001\ARDUINO_MEGA_ENCLOSURE_0001.json,True,,3399,2318,0.681965,True,0,,6,43,78
ARDUINO_MEGA_ENCLOSURE_0002,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_MEGA_ENCLOSURE_0002\ARDUINO_MEGA_ENCLOSURE_0002.json,True,,2723,1884,0.691884,True,0,,6,40,64
ARDUINO_MEGA_ENCLOSURE_002,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_MEGA_ENCLOSURE_002\ARDUINO_MEGA_ENCLOSURE_002.json,True,,3684,2237,0.60722,True,0,,8,41,82
ARDUINO_NANO_CASE_0001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_NANO_CASE_0001\ARDUINO_NANO_CASE_0001.json,True,,3419,2252,0.658672,True,0,,6,43,81
ARDUINO_NANO_CASE_001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_NANO_CASE_001\ARDUINO_NANO_CASE_001.json,True,,3005,2144,0.713478,True,0,,6,43,66
ARDUINO_NANO_CASE_002,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_NANO_CASE_002\ARDUINO_NANO_CASE_002.json,True,,2714,1890,0.696389,True,0,,6,39,61
ARDUINO_NANO_ENCLOSURE_0001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_NANO_ENCLOSURE_0001\ARDUINO_NANO_ENCLOSURE_0001.json,True,,3373,2144,0.635636,True,0,,6,44,85
ARDUINO_UNO_CASE_001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_UNO_CASE_001\ARDUINO_UNO_CASE_001.json,True,,3199,2240,0.700219,True,0,,6,47,70
ARDUINO_UNO_ENCLOSURE_001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ARDUINO_UNO_ENCLOSURE_001\ARDUINO_UNO_ENCLOSURE_001.json,True,,3056,2083,0.68161,True,0,,6,42,71
ENC_0001,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ENC_0001\ENC_0001.json,True,,3228,2034,0.630112,True,0,,7,45,76
ENC_0002,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ENC_0002\ENC_0002.json,True,,2744,1957,0.713192,True,0,,6,36,61
ENC_0003,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ENC_0003\ENC_0003.json,True,,3063,2201,0.718577,True,0,,6,43,65
ENC_0004,G:\MAS_CAD\FINAL_OUTPUT\5_FINAL_ARDUINO_CASE\ENC_0004\ENC_0004.json,True,,2680,1864,0.695522,True,0,,6,38,61
