id,file_path,valid_json,parse_error,bytes,minified_bytes,compactness_ratio,consistency_ok,num_consistency_errors,consistency_error_sample,max_depth,total_keys,total_nodes
AA_Battery_Holder_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\AA_Battery_Holder_0001\AA_Battery_Holder_0001.json,True,,2820,2138,0.758156,True,0,,5,39,54
AA_Battery_Holder_001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\AA_Battery_Holder_001\AA_Battery_Holder_001.json,True,,2570,1864,0.725292,True,0,,6,37,55
AA_Battery_Holder_002,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\AA_Battery_Holder_002\AA_Battery_Holder_002.json,True,,2923,1976,0.676018,True,0,,7,37,66
AA_Battery_Holder_003,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\AA_Battery_Holder_003\AA_Battery_Holder_003.json,True,,2639,1912,0.724517,True,0,,6,38,59
AAA_Battery_Holder_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\AAA_Battery_Holder_0001\AAA_Battery_Holder_0001.json,True,,2672,1945,0.727919,True,0,,6,38,59
AAA_Battery_Holder_0002,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\AAA_Battery_Holder_0002\AAA_Battery_Holder_0002.json,True,,2821,1988,0.704715,True,0,,6,39,63
BCBH_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BCBH_0001\BCBH_0001.json,True,,2806,1785,0.636137,True,0,,7,34,70
BH_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BH_0001\BH_0001.json,True,,2643,1924,0.727961,True,0,,6,37,53
BH_0002,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BH_0002\BH_0002.json,True,,2617,1917,0.732518,True,0,,6,32,54
BH_0003,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BH_0003\BH_0003.json,True,,3293,2060,0.625569,True,0,,8,41,76
BH_0004,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BH_0004\BH_0004.json,True,,2314,1628,0.703544,True,0,,6,35,53
BH_0005,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BH_0005\BH_0005.json,True,,2643,1909,0.722285,True,0,,6,37,54
BH_18650,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BH_18650\BH_18650.json,True,,2759,1870,0.677782,True,0,,7,36,63
BP_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BP_0001\BP_0001.json,True,,2702,1937,0.716876,True,0,,6,35,57
BTH_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\BTH_0001\BTH_0001.json,True,,2618,1917,0.732238,True,0,,6,37,54
CR123A_BH_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\CR123A_BH_0001\CR123A_BH_0001.json,True,,2305,1629,0.706725,True,0,,6,33,54
CR2032_HOLDER_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\CR2032_HOLDER_0001\CR2032_HOLDER_0001.json,True,,2398,1695,0.706839,True,0,,6,37,56
D_BATTERY_HOLDER_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\D_BATTERY_HOLDER_0001\D_BATTERY_HOLDER_0001.json,True,,2520,1773,0.703571,True,0,,6,39,57
ENC_0001,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\ENC_0001\ENC_0001.json,True,,3019,2005,0.664127,True,0,,8,39,67
ENC_0002,G:\MAS_CAD\FINAL_OUTPUT\6_FINAL_BATTERY_HOLDER\ENC_0002\ENC_0002.json,True,,2659,1846,0.694246,True,0,,6,36,61
