id,file_path,valid_json,parse_error,bytes,minified_bytes,compactness_ratio,consistency_ok,num_consistency_errors,consistency_error_sample,max_depth,total_keys,total_nodes
CGM_0001,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\CGM_0001\CGM_0001.json,True,,2368,1665,0.703125,True,0,,6,35,53
CGM_0002,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\CGM_0002\CGM_0002.json,True,,2475,1777,0.71798,True,0,,6,34,51
GB_0001,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GB_0001\GB_0001.json,True,,1811,1391,0.768084,True,0,,5,28,39
GEAR_0001,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0001\GEAR_0001.json,True,,2438,1718,0.704676,True,0,,6,39,57
GEAR_0002,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0002\GEAR_0002.json,True,,2135,1561,0.731148,True,0,,5,34,47
GEAR_0003,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0003\GEAR_0003.json,True,,2282,1595,0.698948,True,0,,6,39,52
GEAR_0004,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0004\GEAR_0004.json,True,,2220,1654,0.745045,True,0,,5,34,47
GEAR_0005,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0005\GEAR_0005.json,True,,1994,1574,0.789368,True,0,,5,28,39
GEAR_0006,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0006\GEAR_0006.json,True,,2325,1700,0.731183,True,0,,6,34,51
GEAR_0007,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0007\GEAR_0007.json,True,,1853,1427,0.770103,True,0,,5,27,40
GEAR_0008,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0008\GEAR_0008.json,True,,2127,1572,0.739069,True,0,,5,33,45
GEAR_0009,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0009\GEAR_0009.json,True,,1797,1402,0.780189,True,0,,5,26,36
GEAR_0010,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0010\GEAR_0010.json,True,,1822,1402,0.769484,True,0,,5,28,39
GEAR_0011,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0011\GEAR_0011.json,True,,2765,2051,0.741772,True,0,,6,38,56
GEAR_0012,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0012\GEAR_0012.json,True,,2022,1584,0.783383,True,0,,5,28,41
GEAR_0013,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0013\GEAR_0013.json,True,,1748,1336,0.764302,True,0,,5,28,37
GEAR_0014,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0014\GEAR_0014.json,True,,2225,1641,0.737528,True,0,,5,34,49
GEAR_0015,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0015\GEAR_0015.json,True,,1930,1494,0.774093,True,0,,5,28,39
GEAR_0016,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0016\GEAR_0016.json,True,,2747,2117,0.770659,True,0,,5,35,50
GEAR_0017,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0017\GEAR_0017.json,True,,2308,1642,0.711438,True,0,,6,35,51
GEAR_0018,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0018\GEAR_0018.json,True,,2074,1593,0.768081,True,0,,5,30,40
GEAR_0019,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0019\GEAR_0019.json,True,,1626,1218,0.749077,True,0,,5,28,37
GEAR_0020,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0020\GEAR_0020.json,True,,2067,1487,0.7194,True,0,,5,34,49
GEAR_0021,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0021\GEAR_0021.json,True,,2223,1643,0.739091,True,0,,5,35,48
GEAR_0022,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0022\GEAR_0022.json,True,,2384,1657,0.69505,True,0,,6,37,55
GEAR_0023,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0023\GEAR_0023.json,True,,2323,1610,0.693069,True,0,,6,37,53
GEAR_0024,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0024\GEAR_0024.json,True,,2688,1912,0.71131,True,0,,6,39,59
