id,file_path,valid_json,parse_error,bytes,minified_bytes,compactness_ratio,consistency_ok,num_consistency_errors,consistency_error_sample,max_depth,total_keys,total_nodes
HEX_NUT_0001,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\HEX_NUT_0001\HEX_NUT_0001.json,True,,2629,2144,0.815519,True,0,,5,30,40
HEX_NUT_0002,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\HEX_NUT_0002\HEX_NUT_0002.json,True,,2040,1568,0.768627,True,0,,5,29,40
HEX_NUT_0003,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\HEX_NUT_0003\HEX_NUT_0003.json,True,,1983,1491,0.751891,True,0,,5,30,41
HN_0001,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\HN_0001\HN_0001.json,True,,2056,1572,0.764591,True,0,,5,30,41
HN_0002,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\HN_0002\HN_0002.json,True,,2144,1659,0.773787,True,0,,5,30,42
HN_0003,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\HN_0003\HN_0003.json,True,,1802,1328,0.736959,True,0,,5,30,39
HN_0004,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\HN_0004\HN_0004.json,True,,2285,1669,0.730416,True,0,,6,35,49
HN_0005,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\HN_0005\HN_0005.json,True,,2126,1574,0.740357,True,0,,5,33,44
NUT_0001,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0001\NUT_0001.json,True,,2301,1654,0.718818,True,0,,6,34,50
NUT_0002,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0002\NUT_0002.json,True,,1802,1332,0.739179,True,0,,5,30,39
NUT_0003,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0003\NUT_0003.json,True,,2182,1624,0.744271,True,0,,5,32,45
NUT_0004,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0004\NUT_0004.json,True,,2085,1556,0.746283,True,0,,6,30,43
NUT_0005,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0005\NUT_0005.json,True,,1919,1440,0.750391,True,0,,5,30,40
NUT_0006,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0006\NUT_0006.json,True,,1879,1391,0.740287,True,0,,5,30,41
NUT_0007,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0007\NUT_0007.json,True,,2525,2007,0.794851,True,0,,6,30,42
NUT_0008,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0008\NUT_0008.json,True,,1880,1400,0.744681,True,0,,5,30,41
NUT_0009,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0009\NUT_0009.json,True,,1920,1439,0.749479,True,0,,5,30,40
NUT_0010,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0010\NUT_0010.json,True,,2510,2018,0.803984,True,0,,5,30,41
