id,file_path,valid_json,parse_error,bytes,minified_bytes,compactness_ratio,consistency_ok,num_consistency_errors,consistency_error_sample,max_depth,total_keys,total_nodes
CBF_0001,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\CBF_0001\CBF_0001.json,True,,1933,1453,0.751681,True,0,,5,31,40
CF_0001,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\CF_0001\CF_0001.json,True,,2349,1776,0.756066,True,0,,5,34,46
CYL_0001,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\CYL_0001\CYL_0001.json,True,,2173,1584,0.728946,True,0,,5,34,48
CYL_FLG_0001,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\CYL_FLG_0001\CYL_FLG_0001.json,True,,2186,1607,0.735133,True,0,,5,34,48
FBH_0001,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FBH_0001\FBH_0001.json,True,,2154,1608,0.746518,True,0,,5,33,44
FLG_0001,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0001\FLG_0001.json,True,,1999,1452,0.726363,True,0,,5,33,43
FLG_0002,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0002\FLG_0002.json,True,,2058,1503,0.730321,True,0,,5,33,45
FLG_0003,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0003\FLG_0003.json,True,,2162,1580,0.730805,True,0,,5,34,49
FLG_0004,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0004\FLG_0004.json,True,,2483,1909,0.768828,True,0,,5,34,47
FLG_0005,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0005\FLG_0005.json,True,,2040,1471,0.721078,True,0,,5,34,46
FLG_0006,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0006\FLG_0006.json,True,,4123,2935,0.71186,True,0,,6,55,79
FLG_0007,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0007\FLG_0007.json,True,,2126,1559,0.733302,True,0,,5,34,48
FLG_0008,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0008\FLG_0008.json,True,,4106,2902,0.706771,True,0,,6,58,80
FLG_0009,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0009\FLG_0009.json,True,,2067,1498,0.724722,True,0,,5,34,46
FLG_0010,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0010\FLG_0010.json,True,,2012,1453,0.722167,True,0,,5,34,44
FLG_0011,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0011\FLG_0011.json,True,,2719,1859,0.683707,True,0,,6,43,60
FLG_0012,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0012\FLG_0012.json,True,,2188,1627,0.743601,True,0,,5,33,47
FLG_0013,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0013\FLG_0013.json,True,,1995,1450,0.726817,True,0,,5,33,43
FLG_0014,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0014\FLG_0014.json,True,,2084,1519,0.728887,True,0,,5,33,47
FLG_0015,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0015\FLG_0015.json,True,,2888,1954,0.676593,True,0,,6,46,66
FLG_0016,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0016\FLG_0016.json,True,,2956,1840,0.622463,True,0,,8,52,68
FLG_0017,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0017\FLG_0017.json,True,,2336,1766,0.755993,True,0,,5,33,46
FLG_0018,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0018\FLG_0018.json,True,,3685,2493,0.676526,True,0,,6,58,80
FLG_0019,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0019\FLG_0019.json,True,,2959,2012,0.679959,True,0,,6,46,67
FLG_0020,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0020\FLG_0020.json,True,,2087,1522,0.729276,True,0,,5,34,46
FLG_0021,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0021\FLG_0021.json,True,,2033,1459,0.717659,True,0,,5,35,46
FLG_0022,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0022\FLG_0022.json,True,,3046,2053,0.673999,True,0,,8,42,61
FLG_0023,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0023\FLG_0023.json,True,,2765,1854,0.670524,True,0,,6,46,65
FLG_0024,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0024\FLG_0024.json,True,,1992,1441,0.723394,True,0,,5,34,44
FLG_0025,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0025\FLG_0025.json,True,,3709,2543,0.68563,True,0,,6,55,77
FLG_0026,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0026\FLG_0026.json,True,,2527,1956,0.77404,True,0,,5,34,48
FLG_0027,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0027\FLG_0027.json,True,,1949,1399,0.717804,True,0,,5,33,44
FLG_0028,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0028\FLG_0028.json,True,,3573,2397,0.670865,True,0,,6,55,79
FLG_0029,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0029\FLG_0029.json,True,,3426,2256,0.658494,True,0,,6,55,77
FLG_0030,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0030\FLG_0030.json,True,,2837,1890,0.666197,True,0,,6,46,67
FLG_0031,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0031\FLG_0031.json,True,,2124,1562,0.735405,True,0,,5,34,45
FLG_0032,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0032\FLG_0032.json,True,,2035,1466,0.720393,True,0,,5,34,46
FLG_0033,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0033\FLG_0033.json,True,,2175,1555,0.714943,True,0,,6,36,50
FLG_0034,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0034\FLG_0034.json,True,,2029,1463,0.721045,True,0,,5,34,45
FLG_0035,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0035\FLG_0035.json,True,,2091,1542,0.737446,True,0,,5,33,43
FLG_0036,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0036\FLG_0036.json,True,,2815,1829,0.649734,True,0,,8,42,60
FLG_0037,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0037\FLG_0037.json,True,,2436,1704,0.699507,True,0,,5,42,55
FLG_0038,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0038\FLG_0038.json,True,,2366,1803,0.762046,True,0,,5,34,44
FLG_0039,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0039\FLG_0039.json,True,,2025,1470,0.725926,True,0,,5,34,44
FLG_0040,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0040\FLG_0040.json,True,,2216,1652,0.745487,True,0,,5,33,46
FLG_0041,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0041\FLG_0041.json,True,,2214,1643,0.742096,True,0,,5,34,48
FLG_0042,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0042\FLG_0042.json,True,,2145,1576,0.734732,True,0,,5,34,46
FLG_0043,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0043\FLG_0043.json,True,,3093,1931,0.624313,True,0,,8,49,68
FLG_0044,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\FLG_0044\FLG_0044.json,True,,2868,1966,0.685495,True,0,,6,46,64
TUBE_0001,G:\MAS_CAD\FINAL_OUTPUT\1_FINAL_FLANGE\TUBE_0001\TUBE_0001.json,True,,2244,1686,0.751337,True,0,,5,34,45
